date,state,ave_temp,ave_temp_uncertainty,incident_type
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Severe Storm(s)
02-2006,CA,8.928999999999998,0.22699999999999998,Fire
02-2006,CA,8.928999999999998,0.22699999999999998,Fire
02-2006,ID,-4.6789999999999985,0.327,Severe Storm(s)
02-2006,ME,-7.181,0.273,Snow
02-2006,NV,1.7069999999999999,0.187,Severe Storm(s)
02-2006,NV,1.7069999999999999,0.187,Severe Storm(s)
02-2006,NV,1.7069999999999999,0.187,Severe Storm(s)
02-2006,NV,1.7069999999999999,0.187,Severe Storm(s)
02-2006,NV,1.7069999999999999,0.187,Severe Storm(s)
02-2006,NV,1.7069999999999999,0.187,Severe Storm(s)
02-2006,NV,1.7069999999999999,0.187,Severe Storm(s)
02-2006,NV,1.7069999999999999,0.187,Severe Storm(s)
02-2006,TX,10.027000000000001,0.12,Fire
02-2007,FL,15.241,0.28,Severe Storm(s)
02-2007,FL,15.241,0.28,Severe Storm(s)
02-2007,FL,15.241,0.28,Severe Storm(s)
02-2007,FL,15.241,0.28,Severe Storm(s)
02-2007,FL,15.241,0.28,Severe Storm(s)
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,IL,-5.415,0.285,Severe Ice Storm
02-2007,LA,10.611,0.249,Severe Storm(s)
02-2007,LA,10.611,0.249,Severe Storm(s)
02-2007,LA,10.611,0.249,Severe Storm(s)
02-2007,NM,3.961,0.213,Fire
02-2007,NY,-8.190000000000001,0.183,Snow
02-2007,NY,-8.190000000000001,0.183,Snow
02-2007,NY,-8.190000000000001,0.183,Snow
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OK,4.258,0.24100000000000002,Severe Storm(s)
02-2007,OR,2.597,0.263,Severe Storm(s)
02-2007,OR,2.597,0.263,Severe Storm(s)
02-2007,OR,2.597,0.263,Severe Storm(s)
02-2007,OR,2.597,0.263,Severe Storm(s)
02-2007,OR,2.597,0.263,Severe Storm(s)
02-2007,OR,2.597,0.263,Severe Storm(s)
02-2007,OR,2.597,0.263,Severe Storm(s)
02-2007,OR,2.597,0.263,Severe Storm(s)
02-2007,OR,2.597,0.263,Severe Storm(s)
02-2007,OR,2.597,0.263,Severe Storm(s)
02-2007,PA,-6.2139999999999995,0.218,Severe Storm(s)
02-2007,PA,-6.2139999999999995,0.218,Severe Storm(s)
02-2007,PA,-6.2139999999999995,0.218,Severe Storm(s)
02-2007,PA,-6.2139999999999995,0.218,Severe Storm(s)
02-2007,PA,-6.2139999999999995,0.218,Severe Storm(s)
02-2007,PA,-6.2139999999999995,0.218,Severe Storm(s)
02-2007,PA,-6.2139999999999995,0.218,Severe Storm(s)
02-2007,PA,-6.2139999999999995,0.218,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2007,WA,1.908,0.20199999999999999,Severe Storm(s)
02-2008,AR,6.437,0.166,Severe Storm(s)
02-2008,AR,6.437,0.166,Severe Storm(s)
02-2008,AR,6.437,0.166,Severe Storm(s)
02-2008,AR,6.437,0.166,Severe Storm(s)
02-2008,AR,6.437,0.166,Severe Storm(s)
02-2008,AR,6.437,0.166,Severe Storm(s)
02-2008,AR,6.437,0.166,Severe Storm(s)
02-2008,AR,6.437,0.166,Severe Storm(s)
02-2008,AR,6.437,0.166,Severe Storm(s)
02-2008,AR,6.437,0.166,Severe Storm(s)
02-2008,AR,6.437,0.166,Severe Storm(s)
02-2008,AR,6.437,0.166,Severe Storm(s)
02-2008,HI,21.03,0.207,Severe Storm(s)
02-2008,HI,21.03,0.207,Severe Storm(s)
02-2008,HI,21.03,0.207,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KS,0.17599999999999993,0.195,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,KY,2.8640000000000003,0.151,Severe Storm(s)
02-2008,MO,-0.5909999999999999,0.126,Severe Storm(s)
02-2008,MO,-0.5909999999999999,0.126,Severe Storm(s)
02-2008,MO,-0.5909999999999999,0.126,Severe Storm(s)
02-2008,MO,-0.5909999999999999,0.126,Severe Storm(s)
02-2008,MO,-0.5909999999999999,0.126,Severe Storm(s)
02-2008,MO,-0.5909999999999999,0.126,Severe Storm(s)
02-2008,MO,-0.5909999999999999,0.126,Severe Storm(s)
02-2008,MO,-0.5909999999999999,0.126,Severe Storm(s)
02-2008,MO,-0.5909999999999999,0.126,Severe Storm(s)
02-2008,OK,5.249,0.13699999999999998,Fire
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TN,5.484,0.20600000000000002,Severe Storm(s)
02-2008,TX,11.665,0.156,Fire
02-2008,TX,11.665,0.156,Fire
02-2008,TX,11.665,0.156,Fire
02-2008,TX,11.665,0.156,Fire
02-2008,TX,11.665,0.156,Fire
02-2008,TX,11.665,0.156,Fire
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,AR,8.642999999999999,0.168,Severe Storm(s)
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,KY,3.753,0.18899999999999997,Severe Ice Storm
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,MO,3.5530000000000004,0.2,Severe Storm(s)
02-2009,OK,8.642999999999999,0.18100000000000002,Severe Storm(s)
02-2009,OK,8.642999999999999,0.18100000000000002,Severe Storm(s)
02-2009,OK,8.642999999999999,0.18100000000000002,Severe Storm(s)
02-2009,OK,8.642999999999999,0.18100000000000002,Severe Storm(s)
02-2009,OK,8.642999999999999,0.18100000000000002,Severe Storm(s)
02-2009,OK,8.642999999999999,0.18100000000000002,Severe Storm(s)
02-2009,OK,8.642999999999999,0.18100000000000002,Severe Storm(s)
02-2009,OK,8.642999999999999,0.18100000000000002,Severe Storm(s)
02-2009,OK,8.642999999999999,0.18100000000000002,Severe Storm(s)
02-2009,OK,8.642999999999999,0.18100000000000002,Severe Storm(s)
02-2009,OK,8.642999999999999,0.18100000000000002,Severe Storm(s)
02-2009,OK,8.642999999999999,0.18100000000000002,Severe Storm(s)
02-2009,OK,8.642999999999999,0.18100000000000002,Severe Storm(s)
02-2009,OK,8.642999999999999,0.18100000000000002,Severe Storm(s)
