state,date,incident_type
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
SD,05-1995,Flood
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
IL,05-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
MO,06-1995,Severe Storm(s)
AZ,06-1995,Fire
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
KY,06-1995,Tornado
TX,06-1995,Severe Storm(s)
TN,06-1995,Tornado
TN,06-1995,Tornado
TN,06-1995,Tornado
TN,06-1995,Tornado
TN,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
OK,06-1995,Tornado
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
VA,07-1995,Severe Storm(s)
AZ,07-1995,Fire
WV,07-1995,Severe Storm(s)
WV,07-1995,Severe Storm(s)
WV,07-1995,Severe Storm(s)
OR,08-1995,Flood
FL,08-1995,Hurricane
FL,08-1995,Hurricane
FL,08-1995,Hurricane
FL,08-1995,Hurricane
FL,08-1995,Hurricane
FL,08-1995,Hurricane
FL,08-1995,Hurricane
VT,08-1995,Severe Storm(s)
VT,08-1995,Severe Storm(s)
VT,08-1995,Severe Storm(s)
VT,08-1995,Severe Storm(s)
VT,08-1995,Severe Storm(s)
VT,08-1995,Severe Storm(s)
MN,08-1995,Severe Storm(s)
MN,08-1995,Severe Storm(s)
MN,08-1995,Severe Storm(s)
MN,08-1995,Severe Storm(s)
MN,08-1995,Severe Storm(s)
MN,08-1995,Severe Storm(s)
MN,08-1995,Severe Storm(s)
MN,08-1995,Severe Storm(s)
MN,08-1995,Severe Storm(s)
MN,08-1995,Severe Storm(s)
MN,08-1995,Severe Storm(s)
MN,08-1995,Severe Storm(s)
MN,08-1995,Severe Storm(s)
MN,08-1995,Severe Storm(s)
MN,08-1995,Severe Storm(s)
OH,08-1995,Severe Storm(s)
OH,08-1995,Severe Storm(s)
OH,08-1995,Severe Storm(s)
OH,08-1995,Severe Storm(s)
OH,08-1995,Severe Storm(s)
OH,08-1995,Severe Storm(s)
OH,08-1995,Severe Storm(s)
OH,08-1995,Severe Storm(s)
OH,08-1995,Severe Storm(s)
OH,08-1995,Severe Storm(s)
OH,08-1995,Severe Storm(s)
NY,08-1995,Fire
OK,09-1995,Severe Storm(s)
OK,09-1995,Severe Storm(s)
OK,09-1995,Severe Storm(s)
OK,09-1995,Severe Storm(s)
OK,09-1995,Severe Storm(s)
OK,09-1995,Severe Storm(s)
OK,09-1995,Severe Storm(s)
OK,09-1995,Severe Storm(s)
OK,09-1995,Severe Storm(s)
OK,09-1995,Severe Storm(s)
OK,09-1995,Severe Storm(s)
OK,09-1995,Severe Storm(s)
OK,09-1995,Severe Storm(s)
OK,09-1995,Severe Storm(s)
OK,09-1995,Severe Storm(s)
OK,09-1995,Severe Storm(s)
OK,09-1995,Severe Storm(s)
MA,09-1995,Fire
VI,09-1995,Hurricane
PR,09-1995,Hurricane
PR,09-1995,Hurricane
PR,09-1995,Hurricane
VI,09-1995,Hurricane
VI,09-1995,Hurricane
PR,09-1995,Hurricane
PR,09-1995,Hurricane
PR,09-1995,Hurricane
PR,09-1995,Hurricane
PR,09-1995,Hurricane
PR,09-1995,Hurricane
PR,09-1995,Hurricane
PR,09-1995,Hurricane
PR,09-1995,Hurricane
PR,09-1995,Hurricane
PR,09-1995,Hurricane
FL,10-1995,Hurricane
FL,10-1995,Hurricane
FL,10-1995,Hurricane
FL,10-1995,Hurricane
FL,10-1995,Hurricane
FL,10-1995,Hurricane
FL,10-1995,Hurricane
FL,10-1995,Hurricane
FL,10-1995,Hurricane
FL,10-1995,Hurricane
FL,10-1995,Hurricane
FL,10-1995,Hurricane
FL,10-1995,Hurricane
FL,10-1995,Hurricane
FL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
AL,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
GA,10-1995,Hurricane
AK,10-1995,Flood
AK,10-1995,Flood
AK,10-1995,Flood
AK,10-1995,Flood
NC,10-1995,Flood
NC,10-1995,Flood
NC,10-1995,Flood
NC,10-1995,Flood
NC,10-1995,Flood
NC,10-1995,Flood
NC,10-1995,Flood
NC,10-1995,Flood
NC,10-1995,Flood
NC,10-1995,Flood
NC,10-1995,Flood
NC,10-1995,Flood
NC,10-1995,Flood
NC,10-1995,Flood
NC,10-1995,Flood
FL,10-1995,Flood
FL,10-1995,Flood
FL,10-1995,Flood
GA,12-1995,Severe Storm(s)
NH,01-1996,Flood
NH,01-1996,Flood
NH,01-1996,Flood
NH,01-1996,Flood
NH,01-1996,Flood
WA,01-1996,Severe Storm(s)
NH,01-1996,Flood
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
WA,01-1996,Severe Storm(s)
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
SD,01-1996,Snow
MN,01-1996,Snow
MN,01-1996,Snow
MN,01-1996,Snow
MN,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
DC,01-1996,Severe Storm(s)
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
MD,01-1996,Snow
DE,01-1996,Snow
DE,01-1996,Snow
DE,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
NY,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
WV,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
PA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
PA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
VA,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NC,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
KY,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
NJ,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
KY,01-1996,Snow
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
PA,01-1996,Flood
