date,state,ave_temp,ave_temp_uncertainty
1851-09,KS,22.09,0.902
1851-09,KY,20.539,1.662
1851-09,LA,24.179,1.492
1851-09,MA,14.515999999999998,1.107
1851-09,MD,19.234,1.163
1851-09,ME,12.208,1.334
1851-09,MI,15.821,1.058
1851-09,MN,16.340999999999998,1.643
1851-09,MO,21.507,0.855
1851-09,MS,23.14,1.379
1851-09,MT,13.761,1.836
1851-09,NC,20.233,1.446
1851-09,ND,15.736999999999998,2.019
1851-09,NE,19.448,1.205
1851-09,NH,12.880999999999998,1.046
1851-09,NJ,17.997,1.222
1851-09,NM,19.476,1.1
1851-09,NV,17.183999999999994,1.628
1851-09,NY,14.76,0.906
1851-09,OH,18.503,1.7080000000000002
1851-09,OK,23.924000000000003,0.7929999999999999
1851-09,OR,14.196,1.57
1851-09,PA,16.627000000000002,1.173
1851-09,RI,16.018,1.337
1851-09,SC,21.815,1.683
1851-09,SD,18.165,1.617
1851-09,TN,20.762,1.4340000000000002
1851-09,TX,24.718000000000004,1.007
1851-09,UT,16.8,1.46
1851-09,VA,19.193,1.272
1851-09,VT,12.774,0.974
1851-09,WA,13.668,1.446
1851-09,WI,16.665,0.944
1851-09,WV,18.056,1.4
1851-09,WY,14.037,1.431
1851-10,AK,-4.659,4.28
1851-10,AL,16.509,2.48
1851-10,AR,15.103000000000002,2.307
1851-10,AZ,15.477,2.935
1851-10,CA,15.339,2.9
1851-10,CO,6.931000000000001,2.656
1851-10,CT,11.507,2.383
1851-10,DE,13.335,2.603
1851-10,FL,22.199,2.427
1851-10,IA,9.444,2.228
1851-10,ID,6.042000000000001,2.761
1851-10,IL,11.138,2.495
1851-10,IN,11.191,2.693
1851-10,KS,12.401,2.307
1851-10,KY,12.925999999999998,2.661
1851-10,LA,18.401,2.5860000000000003
1851-10,MA,9.946,2.307
1851-10,MD,13.035,2.532
1851-10,ME,7.447999999999999,2.235
1851-10,MI,7.713999999999999,2.442
1851-10,MN,6.582999999999999,2.674
1851-10,MO,12.429,2.263
1851-10,MS,16.799,2.528
1851-10,MT,5.832999999999999,2.838
1851-10,NC,14.874,2.364
1851-10,ND,5.9670000000000005,2.841
1851-10,NE,9.304,2.441
1851-10,NH,8.061,2.221
1851-10,NJ,12.140999999999998,2.567
1851-10,NM,11.263,2.9960000000000004
1851-10,NV,10.135000000000002,2.947
1851-10,NY,9.145,2.22
1851-10,OH,10.883,2.684
1851-10,OK,15.266000000000002,2.306
1851-10,OR,9.082,2.8280000000000003
1851-10,PA,10.085,2.446
1851-10,RI,11.485,2.377
1851-10,SC,17.029,2.358
1851-10,SD,7.939,2.674
1851-10,TN,13.668,2.519
1851-10,TX,17.955000000000005,2.688
1851-10,UT,8.665000000000001,2.821
1851-10,VA,13.04,2.468
1851-10,VT,7.899999999999999,2.185
1851-10,WA,8.529,2.7230000000000003
1851-10,WI,7.282,2.482
1851-10,WV,11.242,2.524
1851-10,WY,5.291,2.693
1851-11,AK,-13.875,4.375
1851-11,AL,9.962,1.774
1851-11,AR,7.293999999999999,1.717
1851-11,AZ,7.592,1.541
1851-11,CA,9.166,1.535
1851-11,CO,-1.097,1.635
1851-11,CT,2.914,1.269
1851-11,DE,5.456,1.3130000000000002
1851-11,FL,18.146,1.293
1851-11,IA,-0.117,1.452
1851-11,ID,-0.8270000000000001,1.609
1851-11,IL,2.462,1.4580000000000002
1851-11,IN,2.9690000000000003,1.525
1851-11,KS,3.0210000000000004,1.692
1851-11,KY,5.2200000000000015,1.824
1851-11,LA,11.984000000000002,2.103
1851-11,MA,0.7550000000000003,1.177
1851-11,MD,5.261,1.277
1851-11,ME,-2.289,1.435
1851-11,MI,-0.2760000000000002,1.481
1851-11,MN,-3.0490000000000004,1.767
1851-11,MO,3.5120000000000005,1.459
1851-11,MS,10.055,1.934
1851-11,MT,-1.262,1.921
1851-11,NC,8.189,1.43
1851-11,ND,-3.401,2.048
1851-11,NE,0.262,1.579
1851-11,NH,-1.7980000000000005,1.257
1851-11,NJ,3.925,1.375
1851-11,NM,3.4730000000000003,2.046
1851-11,NV,2.979,1.582
1851-11,NY,0.0180000000000002,1.145
1851-11,OH,2.759,1.709
1851-11,OK,6.630999999999999,1.803
1851-11,OR,3.557,1.829
1851-11,PA,1.87,1.2919999999999998
1851-11,RI,2.886000000000001,1.265
1851-11,SC,10.836,1.493
1851-11,SD,-1.1530000000000002,1.734
1851-11,TN,6.382999999999999,1.724
1851-11,TX,10.656,2.235
1851-11,UT,0.8610000000000002,1.517
1851-11,VA,5.7170000000000005,1.3969999999999998
1851-11,VT,-2.103,1.229
1851-11,WA,3.047,1.911
1851-11,WI,-1.6509999999999998,1.729
1851-11,WV,3.625,1.669
1851-11,WY,-2.202,1.58
1851-12,AK,-19.714,4.654
1851-12,AL,6.039999999999999,3.619
1851-12,AR,3.3919999999999995,3.555
1851-12,AZ,3.828,3.565
1851-12,CA,5.3580000000000005,3.16
1851-12,CO,-5.317,3.42
1851-12,CT,-4.064,3.2460000000000004
1851-12,DE,-1.032,3.384
1851-12,FL,13.972,3.537
1851-12,IA,-6.825,3.542
1851-12,ID,-6.434,3.279
1851-12,IL,-3.622,3.483
1851-12,IN,-3.22,3.52
1851-12,KS,-1.7560000000000002,3.53
1851-12,KY,-0.1310000000000002,3.704
1851-12,LA,9.062,3.503
1851-12,MA,-6.311,3.225
1851-12,MD,-0.927,3.3160000000000003
1851-12,ME,-9.83,3.235
1851-12,MI,-6.756,3.23
1851-12,MN,-11.84,3.472
1851-12,MO,-1.656,3.55
1851-12,MS,6.537999999999999,3.557
1851-12,MT,-7.474,3.44
1851-12,NC,3.345,3.637
1851-12,ND,-11.7,3.513
1851-12,NE,-5.1400000000000015,3.4730000000000003
1851-12,NH,-9.123,3.216
1851-12,NJ,-2.9480000000000004,3.346
1851-12,NM,0.1499999999999999,3.575
1851-12,NV,-1.735,3.24
1851-12,NY,-6.827000000000001,3.143
1851-12,OH,-3.407,3.443
1851-12,OK,2.512,3.547
1851-12,OR,-1.1269999999999998,3.235
1851-12,PA,-4.459,3.147
1851-12,RI,-4.088,3.247
1851-12,SC,6.216,3.723
1851-12,SD,-7.957999999999999,3.462
1851-12,TN,1.751,3.685
1851-12,TX,7.252999999999999,3.559
1851-12,UT,-4.064,3.346
1851-12,VA,0.3049999999999997,3.4730000000000003
1851-12,VT,-9.325,3.187
1851-12,WA,-2.334,3.459
1851-12,WI,-9.261,3.379
1851-12,WV,-1.923,3.443
1851-12,WY,-7.106999999999998,3.354
1852-01,AK,-18.179,4.99
1852-01,AL,3.176,2.919
1852-01,AR,0.8260000000000005,2.824
1852-01,AZ,3.3229999999999995,2.745
1852-01,CA,5.683,2.4930000000000003
1852-01,CO,-5.859999999999999,2.729
1852-01,CT,-5.134,2.693
1852-01,DE,-2.397,2.655
1852-01,FL,10.433,2.679
1852-01,IA,-7.688,2.887
1852-01,ID,-5.308999999999998,2.912
1852-01,IL,-4.747999999999998,2.985
1852-01,IN,-4.584,3.028
1852-01,KS,-3.1670000000000003,2.785
1852-01,KY,-1.785,3.029
1852-01,LA,5.3100000000000005,3.114
1852-01,MA,-7.317,2.84
1852-01,MD,-2.568,2.947
1852-01,ME,-11.411,3.268
1852-01,MI,-8.036,2.875
1852-01,MN,-12.442,2.877
1852-01,MO,-3.19,2.807
1852-01,MS,3.335,3.057
1852-01,MT,-6.5360000000000005,3.147
1852-01,NC,1.4989999999999997,3.0410000000000004
1852-01,ND,-12.159,3.113
1852-01,NE,-5.577000000000001,2.807
1852-01,NH,-10.469,2.8680000000000003
1852-01,NJ,-4.29,2.596
1852-01,NM,-1.162,3.011
1852-01,NV,-1.423,2.541
1852-01,NY,-8.823,2.634
1852-01,OH,-5.044,3.104
1852-01,OK,0.1049999999999999,2.767
1852-01,OR,0.6730000000000002,3.085
1852-01,PA,-6.317,2.889
1852-01,RI,-5.104,2.7230000000000003
1852-01,SC,3.907,2.924
1852-01,SD,-8.222999999999999,2.912
1852-01,TN,-0.2789999999999999,2.975
1852-01,TX,4.384,2.66
1852-01,UT,-4.213,2.6
1852-01,VA,-1.349,3.08
1852-01,VT,-11.024,2.72
1852-01,WA,0.242,3.761
1852-01,WI,-9.961,2.861
1852-01,WV,-3.608,3.151
1852-01,WY,-6.71,2.752
1852-02,AK,-18.262,4.16
1852-02,AL,10.42,1.536
1852-02,AR,8.01,1.653
1852-02,AZ,7.479999999999999,1.578
1852-02,CA,7.613999999999999,1.529
1852-02,CO,-1.64,1.4409999999999998
1852-02,CT,-2.105,1.137
1852-02,DE,1.508,1.258
1852-02,FL,16.246,1.33
1852-02,IA,-2.588,1.348
1852-02,ID,-3.685,1.349
1852-02,IL,0.4269999999999998,1.6269999999999998
1852-02,IN,0.5700000000000001,1.775
1852-02,KS,2.636,1.523
1852-02,KY,4.1530000000000005,2.018
1852-02,LA,13.515999999999998,1.694
1852-02,MA,-4.131,1.099
1852-02,MD,1.948,1.3730000000000002
1852-02,ME,-8.833,1.334
1852-02,MI,-5.050999999999998,1.224
1852-02,MN,-8.237,1.6369999999999998
1852-02,MO,2.651,1.608
1852-02,MS,11.072,1.523
1852-02,MT,-5.122000000000001,1.702
1852-02,NC,6.994,1.751
1852-02,ND,-9.123,1.965
1852-02,NE,-1.1,1.42
1852-02,NH,-7.097,1.008
1852-02,NJ,-0.272,1.116
1852-02,NM,4.371,1.91
1852-02,NV,1.1509999999999998,1.4980000000000002
1852-02,NY,-4.803999999999999,0.86
1852-02,OH,-0.1340000000000001,1.795
1852-02,OK,7.049,1.777
1852-02,OR,1.321,1.464
1852-02,PA,-1.877,1.16
1852-02,RI,-2.136,1.152
1852-02,SC,10.008,1.546
1852-02,SD,-4.586,1.61
1852-02,TN,6.151,1.85
1852-02,TX,11.908,2.695
1852-02,UT,-0.7899999999999999,1.406
1852-02,VA,3.877,1.731
1852-02,VT,-7.392,0.889
1852-02,WA,0.453,1.43
1852-02,WI,-5.8660000000000005,1.172
1852-02,WV,1.636,1.806
1852-02,WY,-4.2010000000000005,1.396
1852-03,AK,-15.561,3.99
1852-03,AL,14.741,1.241
1852-03,AR,12.402,0.8859999999999999
1852-03,AZ,8.271999999999998,2.604
1852-03,CA,7.969999999999999,2.244
1852-03,CO,-0.6329999999999999,2.107
1852-03,CT,0.7550000000000001,1.113
1852-03,DE,4.874,1.057
1852-03,FL,19.474,1.486
1852-03,IA,0.655,1.327
1852-03,ID,-2.591,2.111
1852-03,IL,4.638,1.445
1852-03,IN,4.869,1.7180000000000002
1852-03,KS,5.768,1.2009999999999998
1852-03,KY,8.879,1.745
1852-03,LA,16.895,1.306
1852-03,MA,-0.715,1.105
1852-03,MD,5.823,1.128
1852-03,ME,-4.682,1.717
1852-03,MI,-2.8510000000000004,1.218
1852-03,MN,-5.619,1.71
1852-03,MO,7.269,1.032
1852-03,MS,15.223,1.124
1852-03,MT,-4.218999999999999,2.116
1852-03,NC,11.092,1.543
1852-03,ND,-6.742000000000001,2.114
1852-03,NE,0.8579999999999999,1.56
1852-03,NH,-3.155,1.263
1852-03,NJ,3.111,0.978
1852-03,NM,5.309,2.633
1852-03,NV,2.3790000000000004,2.317
1852-03,NY,-1.7200000000000002,0.946
1852-03,OH,3.992,1.86
1852-03,OK,10.541,1.004
1852-03,OR,1.318,1.994
1852-03,PA,1.7280000000000002,0.992
1852-03,RI,0.7609999999999999,1.119
1852-03,SC,14.121,1.405
1852-03,SD,-2.713,1.849
1852-03,TN,10.844,1.404
1852-03,TX,14.132,1.7519999999999998
1852-03,UT,0.7789999999999999,2.417
1852-03,VA,8.136000000000001,1.481
1852-03,VT,-3.625,1.22
1852-03,WA,0.6200000000000001,1.982
1852-03,WI,-3.138,1.265
1852-03,WV,5.891,1.6840000000000002
1852-03,WY,-3.604,2.103
1852-04,AK,-6.917999999999998,4.1610000000000005
1852-04,AL,15.606000000000002,2.216
1852-04,AR,13.86,1.972
1852-04,AZ,11.875,2.67
1852-04,CA,10.942,2.494
1852-04,CO,3.661,2.278
1852-04,CT,4.449999999999998,1.639
1852-04,DE,7.598000000000001,1.783
1852-04,FL,19.942,2.285
1852-04,IA,6.308,1.833
1852-04,ID,3.3120000000000003,2.278
1852-04,IL,8.3,1.949
1852-04,IN,8.481,1.954
1852-04,KS,9.638,1.57
1852-04,KY,11.334,1.89
1852-04,LA,17.426000000000002,2.604
1852-04,MA,3.681000000000001,1.499
1852-04,MD,8.437999999999999,1.751
1852-04,ME,1.4740000000000002,2.088
1852-04,MI,2.9810000000000003,1.67
1852-04,MN,3.817,2.311
1852-04,MO,10.212,1.6740000000000002
1852-04,MS,15.874,2.329
1852-04,MT,3.907,2.49
1852-04,NC,12.819,1.903
1852-04,ND,4.178999999999999,2.9560000000000004
1852-04,NE,6.4670000000000005,1.629
1852-04,NH,2.2260000000000004,1.58
1852-04,NJ,6.537999999999999,1.732
1852-04,NM,8.8,2.834
1852-04,NV,6.582999999999999,2.58
1852-04,NY,3.1739999999999995,1.56
1852-04,OH,7.710000000000001,1.954
1852-04,OK,13.246,1.916
1852-04,OR,5.287999999999999,2.443
1852-04,PA,5.472,1.6840000000000002
1852-04,RI,4.416,1.631
1852-04,SC,15.687,2.194
1852-04,SD,5.31,2.052
1852-04,TN,12.541,1.874
1852-04,TX,16.865,2.874
1852-04,UT,5.501,2.553
1852-04,VA,10.333,1.791
1852-04,VT,1.9410000000000005,1.505
1852-04,WA,5.996,2.122
1852-04,WI,3.641000000000001,2.107
1852-04,WV,8.607000000000001,1.834
1852-04,WY,2.295,2.233
1852-05,AK,2.674,3.954
1852-05,AL,22.106,1.238
1852-05,AR,20.797,1.082
1852-05,AZ,18.471,1.849
1852-05,CA,16.458,1.426
1852-05,CO,11.22,1.465
1852-05,CT,12.617,0.925
1852-05,DE,16.467000000000002,0.994
1852-05,FL,24.452,0.989
1852-05,IA,15.857,1.425
1852-05,ID,9.918,1.4880000000000002
1852-05,IL,17.241,1.56
1852-05,IN,17.555999999999994,1.865
1852-05,KS,17.828000000000007,1.284
1852-05,KY,19.43,1.807
1852-05,LA,23.27,1.604
1852-05,MA,12.004,0.8959999999999999
1852-05,MD,17.496000000000002,1.055
1852-05,ME,9.7,1.383
1852-05,MI,12.126,1.4
1852-05,MN,12.616,1.472
1852-05,MO,18.374,1.118
1852-05,MS,22.299,1.337
1852-05,MT,10.665,1.649
1852-05,NC,20.112,1.071
1852-05,ND,12.4,1.731
1852-05,NE,15.042,1.365
1852-05,NH,11.039,0.975
1852-05,NJ,15.537,0.99
1852-05,NM,15.781,2.365
1852-05,NV,13.293,1.402
1852-05,NY,12.461,0.902
1852-05,OH,16.924,1.963
1852-05,OK,20.447000000000006,1.35
1852-05,OR,11.292,1.931
1852-05,PA,14.828,1.185
1852-05,RI,12.505999999999998,0.925
1852-05,SC,22.32,1.0659999999999998
1852-05,SD,13.759,1.505
1852-05,TN,19.937,1.412
1852-05,TX,22.912,2.2840000000000003
1852-05,UT,12.489,1.2919999999999998
1852-05,VA,18.55,1.175
1852-05,VT,10.998,0.964
1852-05,WA,11.789,1.997
1852-05,WI,12.958,1.39
1852-05,WV,17.203,1.515
1852-05,WY,9.622,1.304
1852-06,AK,9.034,3.908
1852-06,AL,23.968000000000004,1.054
1852-06,AR,23.15,1.121
1852-06,AZ,24.663,1.729
1852-06,CA,22.035,1.811
1852-06,CO,16.983,1.149
1852-06,CT,17.796,0.667
1852-06,DE,20.7,0.6809999999999999
1852-06,FL,25.644,0.899
1852-06,IA,20.6,1.554
1852-06,ID,15.842,1.916
1852-06,IL,21.011,1.489
1852-06,IN,21.26,1.558
1852-06,KS,22.31,1.08
1852-06,KY,22.025,1.4369999999999998
1852-06,LA,25.089,0.962
1852-06,MA,17.063000000000002,0.723
1852-06,MD,21.039,0.861
1852-06,ME,14.293,1.298
1852-06,MI,17.240000000000002,1.331
1852-06,MN,18.226,2.04
1852-06,MO,21.53,1.263
1852-06,MS,24.252,1.028
1852-06,MT,16.297,1.998
1852-06,NC,22.37,0.892
1852-06,ND,18.056,2.254
1852-06,NE,20.498,1.514
1852-06,NH,15.833,0.853
1852-06,NJ,19.975,0.6659999999999999
1852-06,NM,20.908,1.401
1852-06,NV,20.075000000000006,1.736
1852-06,NY,17.180999999999997,0.68
1852-06,OH,20.682,1.495
1852-06,OK,23.938,0.965
1852-06,OR,16.547,2.447
1852-06,PA,18.732,0.913
1852-06,RI,17.711,0.675
1852-06,SC,24.173,0.82
1852-06,SD,19.645,1.951
1852-06,TN,22.125,1.296
1852-06,TX,25.665,1.265
1852-06,UT,19.096,1.404
1852-06,VA,21.254,0.959
1852-06,VT,15.682,0.81
1852-06,WA,16.333000000000002,2.572
1852-06,WI,18.143,1.419
1852-06,WV,19.97,1.123
1852-06,WY,15.805,1.517
1852-07,AK,12.043,4.095
1852-07,AL,25.936,1.69
1852-07,AR,25.746,1.543
1852-07,AZ,27.426,4.238
1852-07,CA,24.502,4.09
1852-07,CO,19.371,2.633
1852-07,CT,21.079,1.461
1852-07,DE,23.812,1.479
1852-07,FL,26.318,1.6669999999999998
1852-07,IA,23.366,1.841
1852-07,ID,18.092,2.386
1852-07,IL,24.168000000000006,2.017
1852-07,IN,24.333,2.403
1852-07,KS,25.19,1.805
1852-07,KY,25.073,2.354
1852-07,LA,26.626,1.4240000000000002
1852-07,MA,20.232,1.442
1852-07,MD,24.051,1.4780000000000002
1852-07,ME,18.269,1.764
1852-07,MI,20.467,1.886
1852-07,MN,21.072,1.914
1852-07,MO,24.629,1.7380000000000002
1852-07,MS,26.202,1.555
1852-07,MT,18.761,2.129
1852-07,NC,24.868,1.54
1852-07,ND,20.866,2.11
1852-07,NE,23.346,2.022
1852-07,NH,19.117,1.485
1852-07,NJ,23.023000000000003,1.509
1852-07,NM,22.669,2.98
1852-07,NV,22.987,3.5860000000000003
1852-07,NY,20.227,1.391
1852-07,OH,23.699,2.52
1852-07,OK,26.623,1.5530000000000002
1852-07,OR,18.039,2.271
1852-07,PA,21.705,1.6130000000000002
1852-07,RI,20.995,1.459
1852-07,SC,26.287,1.565
1852-07,SD,22.704,2.1
1852-07,TN,24.869,1.981
1852-07,TX,27.268,1.619
1852-07,UT,21.989,3.343
1852-07,VA,24.06,1.632
1852-07,VT,18.927,1.414
1852-07,WA,17.492,1.877
1852-07,WI,21.109,1.807
1852-07,WV,22.887,2.019
1852-07,WY,18.569000000000003,2.47
1852-08,AK,9.412,3.995
1852-08,AL,25.081,1.624
1852-08,AR,24.963,1.666
1852-08,AZ,25.732,3.777
1852-08,CA,23.026,2.481
1852-08,CO,18.134,2.327
1852-08,CT,18.964,1.072
1852-08,DE,21.654,1.217
1852-08,FL,26.419,1.18
1852-08,IA,21.872,1.775
1852-08,ID,17.014000000000006,1.516
1852-08,IL,22.417,2.146
1852-08,IN,22.526,2.234
1852-08,KS,24.322000000000006,1.389
1852-08,KY,23.382,2.139
1852-08,LA,26.487,1.932
1852-08,MA,17.891000000000005,0.968
1852-08,MD,21.855,1.14
1852-08,ME,16.404999999999998,1.16
1852-08,MI,19.277,1.525
1852-08,MN,19.546,2.132
1852-08,MO,23.277,1.75
1852-08,MS,25.534,1.724
1852-08,MT,17.704,1.656
1852-08,NC,23.19,1.175
1852-08,ND,19.583,2.133
1852-08,NE,22.23,1.707
1852-08,NH,16.748,0.945
1852-08,NJ,20.692,1.266
1852-08,NM,21.231,3.576
1852-08,NV,21.142,2.22
1852-08,NY,18.172,0.968
1852-08,OH,21.89,2.036
1852-08,OK,26.193,1.652
1852-08,OR,17.232,1.6669999999999998
1852-08,PA,19.548,1.209
1852-08,RI,18.887,1.072
1852-08,SC,24.916,1.118
1852-08,SD,21.616,1.994
1852-08,TN,23.42,1.91
1852-08,TX,27.22,2.935
1852-08,UT,20.305,2.465
1852-08,VA,22.07,1.238
1852-08,VT,16.7,0.909
1852-08,WA,16.94,1.686
1852-08,WI,19.619,1.686
1852-08,WV,21.013,1.516
1852-08,WY,17.427,1.839
1852-09,AK,3.69,3.994
1852-09,AL,22.173,1.364
1852-09,AR,21.003,1.162
1852-09,AZ,22.192,3.763
1852-09,CA,19.786,3.464
1852-09,CO,12.458,1.991
1852-09,CT,15.406,1.036
1852-09,DE,17.903000000000006,1.233
1852-09,FL,25.255,1.145
1852-09,IA,15.543,1.972
1852-09,ID,10.609000000000002,2.265
1852-09,IL,17.570999999999998,1.5590000000000002
1852-09,IN,17.782,2.014
1852-09,KS,18.398,1.5719999999999998
1852-09,KY,19.473,2.041
1852-09,LA,23.543000000000003,1.248
1852-09,MA,14.154000000000002,1.03
1852-09,MD,18.1,1.206
1852-09,ME,12.124,1.101
1852-09,MI,13.458,1.714
1852-09,MN,11.89,2.947
1852-09,MO,18.494,1.332
1852-09,MS,22.47,1.288
1852-09,MT,10.572,2.544
1852-09,NC,20.07,1.242
1852-09,ND,11.704999999999998,3.169
1852-09,NE,15.261,2.085
1852-09,NH,12.643,1.083
1852-09,NJ,16.764,1.129
1852-09,NM,17.03,2.02
1852-09,NV,15.657,2.931
1852-09,NY,14.01,1.08
1852-09,OH,17.236,2.199
1852-09,OK,21.143,1.229
1852-09,OR,12.047,2.282
1852-09,PA,15.510000000000002,1.248
1852-09,RI,15.364,1.038
1852-09,SC,22.084000000000003,1.226
1852-09,SD,13.826,2.633
1852-09,TN,19.894,1.611
1852-09,TX,23.056,1.193
1852-09,UT,14.611,2.638
1852-09,VA,18.502,1.332
1852-09,VT,12.511,1.096
1852-09,WA,11.425,2.149
1852-09,WI,13.009,1.987
1852-09,WV,17.192999999999998,1.724
1852-09,WY,10.65,2.1790000000000003
1852-10,AK,-5.097,3.928
1852-10,AL,18.537,1.648
1852-10,AR,16.986,1.269
1852-10,AZ,14.468,2.396
1852-10,CA,13.644,1.356
1852-10,CO,6.533000000000001,1.972
1852-10,CT,10.66,1.04
1852-10,DE,14.025,1.11
1852-10,FL,23.040000000000006,1.764
1852-10,IA,12.114,1.745
1852-10,ID,4.946999999999999,2.056
1852-10,IL,13.955,1.569
1852-10,IN,14.07,1.802
1852-10,KS,13.481,1.541
1852-10,KY,15.714,1.686
1852-10,LA,19.722,1.776
1852-10,MA,8.780999999999999,1.124
1852-10,MD,14.413,1.188
1852-10,ME,6.03,1.661
1852-10,MI,9.703,2.129
1852-10,MN,8.298,2.548
1852-10,MO,14.877,1.055
1852-10,MS,18.695,1.606
1852-10,MT,5.447,2.421
1852-10,NC,16.752,1.332
1852-10,ND,6.746,2.783
1852-10,NE,10.469,1.832
1852-10,NH,6.687,1.294
1852-10,NJ,12.5,1.02
1852-10,NM,10.321,2.596
1852-10,NV,8.477,1.515
1852-10,NY,8.963000000000003,0.947
1852-10,OH,13.539,1.737
1852-10,OK,16.084,1.521
1852-10,OR,7.637,2.446
1852-10,PA,11.484000000000002,1.108
1852-10,RI,10.581,1.0590000000000002
1852-10,SC,18.932,1.526
1852-10,SD,9.024,2.259
1852-10,TN,16.208000000000002,1.501
1852-10,TX,17.91,2.001
1852-10,UT,7.512,1.709
1852-10,VA,14.948,1.2819999999999998
1852-10,VT,6.523,1.194
1852-10,WA,7.501,2.654
1852-10,WI,9.433,2.407
1852-10,WV,13.55,1.445
1852-10,WY,4.925,1.954
1852-11,AK,-15.276,4.023
1852-11,AL,10.467,2.052
1852-11,AR,7.154999999999999,1.753
1852-11,AZ,7.197000000000001,1.541
1852-11,CA,8.814,1.612
1852-11,CO,-2.161,1.649
1852-11,CT,3.847,1.439
1852-11,DE,5.954,1.491
1852-11,FL,18.657,1.91
1852-11,IA,-1.165,1.7009999999999998
1852-11,ID,-1.928,2.081
1852-11,IL,2.013,1.6840000000000002
1852-11,IN,2.887,1.771
1852-11,KS,2.1099999999999994,1.77
1852-11,KY,5.471,1.928
1852-11,LA,12.345,2.27
1852-11,MA,1.992,1.3230000000000002
1852-11,MD,5.731999999999998,1.611
1852-11,ME,-0.9469999999999998,1.18
1852-11,MI,-0.1320000000000001,1.472
1852-11,MN,-4.606000000000001,2.018
1852-11,MO,2.9720000000000004,1.669
1852-11,MS,10.374,2.066
1852-11,MT,-2.902,2.398
1852-11,NC,8.905,1.736
1852-11,ND,-5.2810000000000015,2.56
1852-11,NE,-1.096,1.878
1852-11,NH,-0.256,1.172
1852-11,NJ,4.452,1.4780000000000002
1852-11,NM,2.7099999999999995,1.641
1852-11,NV,2.374,1.665
1852-11,NY,1.097,1.367
1852-11,OH,3.26,1.768
1852-11,OK,6.02,1.592
1852-11,OR,2.903,2.278
1852-11,PA,2.495,1.51
1852-11,RI,3.837,1.429
1852-11,SC,11.714,2.095
1852-11,SD,-2.8560000000000003,2.085
1852-11,TN,6.6770000000000005,1.901
1852-11,TX,10.339,2.117
1852-11,UT,0.0369999999999999,1.626
1852-11,VA,6.307,1.644
1852-11,VT,-0.4459999999999997,1.175
1852-11,WA,2.1,2.49
1852-11,WI,-2.324,1.5490000000000002
1852-11,WV,4.239,1.7719999999999998
1852-11,WY,-3.587,1.915
1852-12,AK,-20.246,4.7330000000000005
1852-12,AL,9.922,1.68
1852-12,AR,5.566999999999998,1.823
1852-12,AZ,4.7360000000000015,1.6130000000000002
1852-12,CA,5.604,1.952
1852-12,CO,-5.886,1.026
1852-12,CT,2.668,1.645
1852-12,DE,5.127000000000001,1.301
1852-12,FL,17.948999999999995,1.465
1852-12,IA,-6.623000000000001,1.985
1852-12,ID,-8.072000000000001,1.893
1852-12,IL,-1.218,1.646
1852-12,IN,0.4179999999999999,1.653
1852-12,KS,-1.885,1.5659999999999998
1852-12,KY,4.15,1.775
1852-12,LA,11.785,1.969
1852-12,MA,0.2410000000000001,1.539
1852-12,MD,4.723,1.336
1852-12,ME,-4.79,1.897
1852-12,MI,-3.386,1.639
1852-12,MN,-11.955,2.742
1852-12,MO,-0.2599999999999999,1.783
1852-12,MS,9.816,1.856
1852-12,MT,-9.541,2.369
1852-12,NC,8.061,1.357
1852-12,ND,-13.25,2.672
1852-12,NE,-6.085,1.642
1852-12,NH,-2.934,1.604
1852-12,NJ,3.4370000000000003,1.3769999999999998
1852-12,NM,0.5459999999999998,0.989
1852-12,NV,-2.0980000000000003,1.436
1852-12,NY,-0.7989999999999999,1.4169999999999998
1852-12,OH,1.3890000000000002,1.658
1852-12,OK,3.172,1.577
1852-12,OR,-2.632,2.497
1852-12,PA,1.127,1.3030000000000002
1852-12,RI,2.638,1.642
1852-12,SC,10.781,1.528
1852-12,SD,-9.339,2.045
1852-12,TN,5.705,1.662
1852-12,TX,8.267000000000001,1.495
1852-12,UT,-4.48,0.995
1852-12,VA,5.407,1.3230000000000002
1852-12,VT,-3.213,1.5590000000000002
1852-12,WA,-4.401,3.702
1852-12,WI,-7.477,2.253
1852-12,WV,3.2230000000000003,1.454
1852-12,WY,-8.55,1.121
1853-01,AK,-19.723,4.114
1853-01,AL,6.55,1.7719999999999998
1853-01,AR,4.131,1.664
1853-01,AZ,4.074,2.0380000000000003
1853-01,CA,5.064,1.789
1853-01,CO,-4.635,2.19
1853-01,CT,-2.254,1.227
1853-01,DE,0.794,1.236
1853-01,FL,13.555,1.529
1853-01,IA,-5.285,1.804
1853-01,ID,-6.864,1.196
1853-01,IL,-1.1429999999999998,1.906
1853-01,IN,-0.6389999999999998,1.565
1853-01,KS,-0.5990000000000002,1.631
1853-01,KY,2.1100000000000003,1.352
1853-01,LA,8.165000000000001,2.8
1853-01,MA,-4.614,1.107
1853-01,MD,0.778,1.124
1853-01,ME,-9.645,1.376
1853-01,MI,-4.851999999999999,2.1790000000000003
1853-01,MN,-11.657,2.515
1853-01,MO,0.2199999999999997,1.044
1853-01,MS,6.58,2.3480000000000003
1853-01,MT,-8.114999999999998,2.001
1853-01,NC,4.51,0.999
1853-01,ND,-12.69,2.648
1853-01,NE,-4.173,1.703
1853-01,NH,-7.768000000000002,1.13
